id,scope,block,imos_s,own_s,target_qualified
1A11,single,0,9.35321070003556,3.5416631000116467,True
1A11,single,1,9.394480299961288,3.5310911999549717,True
1A11,single,2,9.27718289999757,3.569131499971263,True
1A11,single,3,9.331608999986202,3.538113000045996,True
1A11,single,4,9.349963599990588,3.5608082999824546,True
1AL1,single,0,9.313336400024127,3.4700136999599636,False
1AL1,single,1,9.1484035999747,3.541102099989075,False
1AL1,single,2,9.222712900023907,3.596224299981259,False
1AL1,single,3,9.1193819999462,3.5405377999995835,False
1AL1,single,4,9.145236400014255,3.5407964999903925,False
1AO6,single,0,13.521147699968424,3.64250479999464,True
1AO6,single,1,13.618752999987919,3.605100199987646,True
1AO6,single,2,13.541692700004205,3.6586202000034973,True
1AO6,single,3,13.542137200012803,3.554469400027301,True
1AO6,single,4,13.63336989999516,3.575045599951409,True
1BMF,single,0,20.187039299984463,3.6370758999837562,False
1BMF,single,1,20.019834899983834,3.72284939995734,False
1BMF,single,2,20.1693162000156,3.711822299985215,False
1BMF,single,3,20.100022800033912,3.7105875000124797,False
1BMF,single,4,19.684606200025883,3.609951100021135,False
1CLL,single,0,11.424325899977703,3.56300199998077,True
1CLL,single,1,10.486119900015183,3.52887149999151,True
1CLL,single,2,10.60777830000734,3.5448410999961197,True
1CLL,single,3,10.549298500001896,3.5446139999548905,True
1CLL,single,4,10.608084300009068,3.57453969999915,True
1E0L,single,0,9.410193799994886,3.4729541999986395,True
1E0L,single,1,9.448142200009897,3.570429500017781,True
1E0L,single,2,9.488197300001048,3.530631999950856,True
1E0L,single,3,9.46782829996664,3.5358932999661192,True
1E0L,single,4,9.384497699968051,3.606453300046269,True
1ENH,single,0,9.303000900021289,3.452636900008656,True
1ENH,single,1,10.278744000010192,3.458346100000199,True
1ENH,single,2,10.249404100002721,3.4920435000094585,True
1ENH,single,3,9.320883000036702,3.5040512999985367,True
1ENH,single,4,10.347976999997627,3.475395000015851,True
1F88,single,0,12.628522199986037,3.4904081000131555,True
1F88,single,1,12.72428000002401,3.5212124999961816,True
1F88,single,2,13.666821599996183,3.5872855000197887,True
1F88,single,3,12.559067900001537,3.543067799997516,True
1F88,single,4,12.57944810000481,3.4828888999763876,True
1GFL,single,0,14.049734700005502,3.6389027999830432,True
1GFL,single,1,14.052036300010514,3.480453399999533,True
1GFL,single,2,15.173027599987108,3.6068781999638304,True
1GFL,single,3,15.06111619999865,3.528512899996713,True
1GFL,single,4,14.70256339997286,3.641171899973415,True
1HRC,single,0,9.432393299997784,3.5394393999595195,True
1HRC,single,1,10.488041300035547,3.5351341999485157,True
1HRC,single,2,10.498323900043033,3.536396000010427,True
1HRC,single,3,9.435083999997005,3.5318359999801032,True
1HRC,single,4,9.438507899991237,3.518982599955052,True
1MBN,single,0,9.659018500009552,3.516937799984589,True
1MBN,single,1,9.593941099999938,3.466889299976174,True
1MBN,single,2,9.62597310001729,3.5382431999896653,True
1MBN,single,3,9.569864699966274,3.6638241999899037,True
1MBN,single,4,9.553069600020535,3.6549063000129536,True
1PGB,single,0,9.44126310001593,3.5489412000169978,True
1PGB,single,1,9.435934200009797,3.520873500034213,True
1PGB,single,2,9.529269899998326,3.5721744999755174,True
1PGB,single,3,9.485356999968644,3.4990129999932833,True
1PGB,single,4,9.507044499972835,3.64391230000183,True
1RYP,single,0,56.4593585000257,3.837561000022106,True
1RYP,single,1,55.3351801999961,3.7966906999936327,True
1RYP,single,2,55.62348549999297,3.7989621000015177,True
1RYP,single,3,55.34105199994519,3.82459169998765,True
1RYP,single,4,54.091704199963715,3.803336400014814,True
1SU4,single,0,11.544876499974634,3.6114591999794357,False
1SU4,single,1,11.632986599986907,3.538798499968834,False
1SU4,single,2,11.673377799976151,3.663710099994205,False
1SU4,single,3,11.680045699991751,3.6172783999936655,False
1SU4,single,4,11.66054960002657,3.5178359000128694,False
1TIM,single,0,11.329943599994294,3.6384670000406913,True
1TIM,single,1,10.333640199969523,3.6236064999829978,True
1TIM,single,2,10.304280000040308,3.6039009999949485,True
1TIM,single,3,10.486672199971508,3.5477836999925785,True
1TIM,single,4,10.457547500031069,3.5939672000240535,True
1VII,single,0,9.243503700010478,3.5788975000032224,True
1VII,single,1,9.245163700019475,3.536948900029529,True
1VII,single,2,9.275500499992631,3.59302689996548,True
1VII,single,3,9.283960099972319,3.632233600015752,True
1VII,single,4,9.10502479999559,3.4901111000217497,True
1W0O,single,0,11.463499300007243,3.546732399961911,True
1W0O,single,1,11.496974299952853,3.4907564999884926,True
1W0O,single,2,11.683750100026373,3.6393355999607593,True
1W0O,single,3,11.509597999975085,3.7660142999957316,True
1W0O,single,4,11.431652200000826,3.6016224999912083,True
2PTC,single,0,9.712071700021625,3.532271899981424,True
2PTC,single,1,9.72196769999573,3.5118975000223145,True
2PTC,single,2,9.785438399994746,3.5730171999894083,True
2PTC,single,3,9.8149711000151,3.514770000008866,True
2PTC,single,4,9.785592000000179,3.578343700035475,True
all_18_batch,batch,0,104.07145240000682,4.330430699978024,False
all_18_batch,batch,1,103.56680610001786,4.360534899984486,False
all_18_batch,batch,2,104.00949349999428,4.245787099993322,False
all_18_batch,batch,3,103.66170719999354,4.353010999970138,False
all_18_batch,batch,4,102.20690530003048,4.294550499995239,False
